text,valence_true,arousal_true,valence_pred,arousal_pred
"Satisfied , Lazy , Introspective , studios , Grateful",0.0,1.0,1.5390625,0.029296875
"calm , neutral , tired , na , na",1.0,1.0,0.2314453125,0.7578125
I don’t know how I feel right now to be honest… . I just think so many things at a time and I can’t seem to find a balance to it . I just think that I am a weird person in a weird space . Take me to LOC,-1.0,1.0,-0.453125,1.03125
"Currently , I am feeling very relaxed . I am watching TV while also checking emails and important information . I am here with my family having a relaxed day together . Shortly I will get up and start to cook dinner for us .",0.0,1.0,0.828125,0.63671875
"Tired , Annoyed , Sick , Frustrated , Exhausted",-1.0,0.0,-1.8203125,0.201171875
"Exhausted , Weird , Uninterested , Disgusted , Disappointed",-2.0,0.0,-2.140625,0.1328125
"I am feeling good because it is Friday , and the workday always ends a bit earlier on a holiday weekend vs . a normal week . I will mostly just be relaxing this weekend but am hoping to get some nice bike rides in . The weather looks like it will be good as well .",-1.0,0.0,1.21875,0.421875
"Relaxed , Clean , Comfy , Content , Happy",1.0,1.0,2.421875,-0.2412109375
"Unbothered , Unhappy , Tired , Down , Emotional",0.0,2.0,-0.056396484375,0.703125
"happy , content , full , tired , relaxed",2.0,2.0,1.5078125,0.390625
"Loved , Smart , Shocked , Stressed , Fun",-1.0,0.0,1.28125,1.1015625
I feel happy enjoying the process of helping kids learn new things . My work brings me joy and keeps me motivated each day as I love seeing their progress and growth . It’s fulfilling to know I’m making a positive impact on their learning journey .,2.0,1.0,1.5390625,0.875
Spending the night at work a d not drinking .   I’m serving plenty customers alcohol and having fun with them .   I’ll be here till 12 : 30 and then headed home to rest while a storm blows through town .   This has been entertaining to fill these surveys out .   I don’t know what else to say to fill my quota of words .,2.0,1.0,0.83984375,0.80859375
I drank too much coffee . I am feeling jittery and anxious . My heart rate is higher than normal . I feel like I’m on edge . Also I’m feeling lonely and down . I wish I could travel with my friends together .,-1.0,2.0,-2.171875,2.265625
The last day has been much better than yesterday . Friends surprised with visit and we had a late night get together . My schedule at work changed to a more consistent schedule . What a relief ! This 200 character minimum is very frustrating .,1.0,2.0,0.890625,0.90234375
"Active , Hard working , Energized",0.0,2.0,-0.055419921875,2.015625
"Up until now I have been in a fairly good mood . Got to sit down to work on financials for the family and do some yard work , but the impending doom of going back to work is weighing in . It’s not that I don’t like my “job” I just don’t like who I do it for .",0.0,1.0,1.296875,0.73046875
"Nervous , Worried , Anxious , Stressed , Jittery",-1.0,2.0,-1.7265625,1.859375
"Stressed , Happy , Excited , Talkative , Content",1.0,2.0,1.09375,0.90234375
"happy , stressed , tired , na , na",0.0,1.0,0.828125,0.875
"Im feeling pretty tired and almost like I am catching a slight cold . I don ' t have much energy and although i feel lonely , it ' s not really a high level . I ' m tired mostly , and just want to stay in bed all day today .",0.0,0.0,-1.4609375,0.1318359375
"Busy , Active , Tired , Happy , Hot",1.0,1.0,0.4140625,1.46875
"Drunk , High , Unbothered , Tired , Numb",-2.0,0.0,0.34375,0.68359375
"I feel emotionally drained , nervous and stressed which is leading to physical and mental exhaustion , fears , anxiety and other physical symptoms like rapid heart beats , sweating which is as a result of work pressure , financial constraints , relationship conflicts and lastly my drinking problems .",-1.0,0.0,-2.1875,0.79296875
Again overwhelmed I have so much to do today and woke up late so I didn’t have time to shower as planned . It’s a hassle to shower in the middle of the day but I have appointments and meetings all morning so it has to be put off . Very scattered this morning and feeling anxious and sick to my stomach,-2.0,2.0,-1.65625,1.6640625
"I have this feeling of being emotionally drained , nervous and stressed which is leading to physical and mental exhaustion . I have lack of motivation , energy and enthusiasm which is caused by a lot of factors which i guess are stress , trauma and maybe overcommitting to a particular thing , person or project . I feel this way almost everyday , I’m hoping for a change but I don’t know when it will commence",-1.0,0.0,-2.03125,0.625
"Frantic , Overwhelmed , Anxious , Nauseated , Confused",-2.0,2.0,-0.796875,1.6875
"Buzzed , Excited , Anticipatory",2.0,2.0,0.87109375,1.7421875
"Unbothered , Relaxed , Neutral , Active , Hopeful",0.0,2.0,0.2890625,0.9296875
"happy , sad , content , aggravated , smiling",-1.0,2.0,1.34375,0.7578125
Feeling pretty good . I don’t think I woke up once during the night and finally woke up at 9 : 30am which is later than normal so I got some solid sleep and I definitely needed it ! Feel relaxed this morning .,0.0,1.0,1.09375,0.369140625
"Calm , Excited , Chill , Happy , Content",1.0,1.0,1.7421875,0.31640625
I feel physically unwell and drained tonight . Very frustrated at myself for squandering the day away and not focusing on what I need to get done for school . I am slightly on edge and frantic   and am not sure how to proceed .,-2.0,0.0,-2.1875,0.333984375
"Normal , Calm , Reserved , Nil , Nil",0.0,1.0,0.5625,0.609375
"Stressed , Overwhelmed , Anxious , Fearful , Confused",0.0,1.0,-1.75,1.0390625
"I’m feeling a pretty nervous feeling about various things . I also feel a hint of excitement and some confusion . My entire body feels really tense , like it needs to be massaged . My stomach also feels weird .",-1.0,2.0,-1.265625,2.515625
"Content , Tired , Sleepy , Happy , Wondering",0.0,1.0,1.3125,0.11865234375
"Exhausted , Drained , Nervous , Angry , Frustrated",-2.0,1.0,-2.296875,0.3515625
"I’m feeling good , happy , and accomplished at this moment . I’ve had a good day with loved ones and have been relaxing and just enjoying the day . Its refreshing to have a day without too many plans or too much going on . I’m really enjoying the day so far .",2.0,1.0,1.6328125,0.6484375
"Stressed , Busy , Running behind , Unappreciated , Tired",0.0,1.0,-1.46875,0.7734375
"Calm , Bored , Daydreaming , Tired , Hopeful",0.0,1.0,0.78515625,0.388671875
"Stressed , Tired , Content , Happy , Annoyed",1.0,0.0,-0.050537109375,0.3828125
"I feel emotionally drained and stressed . I’m currently facing pressure from all angles (family , friends , workplace , myself) i kind of owe it to them to be successful . I have a lot to achieve and most times i find myself at the bottom of the bottles drowning my emotions and looking for a way out of these responsibilities",0.0,1.0,-1.890625,0.61328125
"Woke up feeling extra grateful for all of the wonderful things that are currently happening to me , and all of the opportunities that I have . Currently feeling , extremely enthusiastic for the day ahead and all of the doors that will be opening for me .",2.0,2.0,1.5078125,0.62890625
As of right now I am in such a great mood . I have about 10 minutes till I have to clock out of work and I’m going to head home change my clothes and go out for a birthday dinner . While I’m at his birthday dinner I am going to have several margaritas to celebrate life .,2.0,1.0,1.015625,1.203125
"Currently feeling really active . Just got home from a light day of classes , but I know I have a lot more work to catch up on . Still a bit stressed about my mid term on Friday , but I looked over some questions and began to understand the concepts more , so I’m not too worried at the same time . Overall , pretty active . Played some sports with my friends today , and it really cheered me up .",1.0,1.0,0.9765625,1.3671875
I ' m feeling so much better today ! Seems like this cold is almost gone thank god . Last night was busy at the bar and I did pretty decent . I ' m pretty exhausted today but it ' s my last day to work and then I ' m off for three days,2.0,1.0,-0.1328125,0.69140625
"In the past twenty four hours I have been feeling very very tired , and a little stressed . I am in my first semester of nursing school , and just started a new job . I just feel tired all the time and have a lack of social life .",-1.0,0.0,-1.828125,0.1943359375
I fell asleep early and forgot to set my alarm for for . So then I woke up late and I was already supposed to be at work the time I had woke up . So then I had to rush to work and was one hour late thank goodness my boss is nice and let me slide on this one,-2.0,0.0,-1.03125,0.4296875
"I am feeling okay right now . I am at work and things are a little slow because it is the first day back at work after a long three-day holiday weekend for Labor Day . So luckily it is not too stressful , but I am still wishing it was the weekend again .",0.0,1.0,0.7265625,0.490234375
"flustered , nuts , crazy , insane , losing it",-2.0,1.0,-0.765625,1.7265625
I feel stressed out but at the same time a little bit happy and I took a few bottles of alcohol outside in my garage today so am stressed out and a little bit drunk not that drunk I just feel really tired and stressed out,1.0,1.0,-1.3828125,0.80859375
"alert , productive , excited",1.0,0.0,0.11962890625,1.8671875
"Fixing to get off of work , so that makes me happy . I am almost done with my sidework , got everything else done , then I can go home . Yaaay ! I feel good and I’m happy/content today . Stressed about money , but that’s all really .",2.0,0.0,1.609375,0.470703125
"I ' m cool ,.. watching the ORG play right now is extremely upsetting and embarrassing , but that ' s their problem .. It does irritate me as a ORG fan , but I am just a fan .   As far as how I ' m doing individually , I had a great day .   I was able to get a couple of clinical trials set up , and I make good money from those .",2.0,0.0,1.0859375,0.42578125
"Hungry , Happy , Calm , Angry , Cold",1.0,1.0,0.82421875,1.0859375
"Calm , Rested , Happy , Cool , Chill",2.0,0.0,1.6953125,0.11865234375
"calm , content , happy , calm , content",1.0,1.0,1.375,0.1953125
I am having dinner with my family . The rest of this field will be jabbering .\ n ' Xxxxxxxxxxxxxxxxxxxxxxxxcxxxxxxxxxxcccccccccxxxgycdthxdibvdyic astonished sorority idiosyncrasies conscription PERSON auctions PERSON,2.0,0.0,-0.2216796875,0.416015625
I feel tipsy very stressed and tired today I feel so sick and tired but I’m gonna be fine just a little bit drunk too took a few bottles i don’t really know what’s wrong with me right now am just stressed out but I’m gonna be okay \n,1.0,1.0,-2.125,0.51171875
"Frantic , Anxious , Panicked , Stressed , Overwhelmed",-2.0,2.0,-0.9375,1.7421875
"Sober and somber . My friend just passed away last night . I ' m grief stricken , I have a headache and I do not want to consume anything but weed . I do not want to drink my stomach was not made for this .",2.0,0.0,-1.078125,0.6015625
"Tired , Unmotivated , Exhausted , Drained , Fatigued",-2.0,0.0,-2.078125,0.10009765625
"Usually , when people suppress a lot they bottle up emotions as a coping mechanism which may come from trauma etc . Which means when they are presented with an emotional situation they cannot exactly explain what they feel/ shutdown or door slam . It is completely okay to feel overwhelmed in stressful situations . However , you will need to self- reflect and figure out how and what caused you to feel that way . In that manner you will feel better and be more conscious . Sometimes , I’d say most people would cry which is easier to express stress , sadness and loneliness . Since it’s more wiser than speaking words to people who wouldn’t understand . You need to ask them and be around them not for interrogation but for hearing them out , which acts as comfort to them .\ n",0.0,0.0,-1.5,1.21875
"I created a plan to get a part of my applications done , which made me feel calmer than I did this morning . I also had some nice conversations which made my mood better . I still have some residual stress",1.0,1.0,0.400390625,0.92578125
"Sad , Worried , Sacred , Prayers , Anxious",-2.0,1.0,-1.375,0.8671875
"calm , cozy , comfortable , happy , grateful",2.0,0.0,1.9375,0.0023651123046875
"I have an overwhelming feeling of being emotionally drained , nervous and stressed which is leading to physical and mental exhaustion . I have lack of motivation , energy and enthusiasm which is caused by a lot of factors which i guess are stress , trauma and maybe overcommitting , as i have said in the previous survey this is how i feel most of the time",1.0,2.0,-2.0,0.703125
"Satisfied , Calm , Concerned , Interested , Busy",1.0,0.0,1.390625,0.099609375
"I’m feeling very relaxed and about to get ready for work at four today .   It’s taco Tuesday and should be busy , also ORG is surging which makes me happy as well .   I tried to nap before work but couldn’t due to my roommate coming home early from work .",2.0,1.0,1.3671875,0.33984375
"content , awake , slightly achy , cheerful , anxious",1.0,0.0,0.72265625,0.63671875
Overwhelmed and anxious as well as stressed out . I have a lot of work to do for school that o have procrastinated on because I wasn’t feeling well yesterday so I’m behind and nervous .im too anxious to focus right now and not sure how to proceed in the moment or how to ground myself,-2.0,0.0,-1.84375,1.2734375
"Busy , Irritated , Hungry , Anxious , Frustrated",-1.0,2.0,-0.59375,1.171875
Hi happy Friday ! Feeling content and fulfilled . Just did an hour of Pilates so my body s feeling great sore but worked out .   Feeling great . And it’s Friday . Work n food shopping to be done and excited about a beautiful weekend coming up . Enjoy all !,2.0,0.0,1.75,0.146484375
"I feel great today . I am well rested . I have a positive attitude about how the rest of the day will go . I feel energized , so work today should be great .    I don’t think that my mood will change . I’m very stable right now .",2.0,2.0,1.484375,0.76953125
I don’t feel like I did a good job at my job interview today . I feel bad about myself . I have a lot of criticism about myself . I’m trying to challenge my inner critic but I’m still feeling down . I know I need to be more patient with myself and my progress .,-1.0,1.0,-2.0,1.0859375
"I have been sitting at work and there has not been much to do , so I am a bit tired and my brain feels like mush . I have also been making a lot of small talk and that made me more tired . Overall I feel content .",-1.0,0.0,-0.10791015625,0.10400390625
"relaxed , excited , well rested , na , na",2.0,0.0,1.6953125,0.251953125
"Calm , Happy , Peaceful , Na , Na",2.0,0.0,1.5078125,0.30078125
"Refreshed , Happy , Joyful , Creative , Excited",2.0,2.0,1.734375,0.77734375
I am feeling stressed because of a few large projects at work that I feel I am behind on . I also did not get enough sleep last night . Looking forward to the weekend so I can catch up on sleep and maybe even do something fun,1.0,0.0,-1.25,0.7265625
"Honestly not too well , I feel less affectionate to the the things I used to like , just today I got a text from my sister with a not too good content . It actually feels so horrible to have received such news few hours ago . I ' m just all by myself , quite , calm and composed so as not to draw unnecessary attention and sympathy to myself .",0.0,0.0,-0.98828125,0.5625
"My cat is sick , and I am very worried for him . I was in such an anxious state that I missed my job interview so now I feel really bad about myself . I’m having a lot of thoughts of self-blame , and I’m feeling nervous , worried , anxious , and down .",-2.0,2.0,-2.046875,1.3125
Drained and drowsy and anxious . I have a paper due tomorrow for school and have been paralyzed with fear and anxiety all day and have yet to work on it . I have no idea how I’m going to get it done as I have to work in an hour,-2.0,0.0,-2.1875,0.17578125
"Tired , Sluggish , Sleepy , Neutral , Irritated",-2.0,0.0,-1.5625,0.1611328125
Relaxed and tired but excited to watch the premiere of my favorite tv show . Feeling better after taking a short nap and getting some necessary tasks completed . Hopeful for a good evening and also planning on going to bed early so I am refreshed in the morning for work .,-1.0,0.0,0.15625,0.166015625
"tired , angry , sad , achy , hungry",-1.0,0.0,-1.6640625,0.314453125
I ' m feeling great .   Went to work and socialized with co-workers . My boss even recognized my spirited personality today . Didn ' t even feel depressed or drained from work .   I felt emotionally stable .   I hope to feel this way tomorrow .,2.0,1.0,1.5703125,0.7734375
"I have an overwhelming feeling of being emotionally drained , nervous and stressed which is leading to physical and mental exhaustion . I have lack of motivation , energy and enthusiasm which is caused by a lot of factors which i guess are stress , trauma and maybe overcommitting .",-2.0,1.0,-2.15625,0.68359375
"Neutral , Okay , Hopeful , Edgy , Happy",0.0,1.0,-0.0615234375,1.171875
I am currently feeling tired because I slept late . I will later do some chores and do some exercise and go outside and run for a little bit to get some cardio in . Later I will do some side gigs and earn some extra cash,0.0,1.0,-0.85546875,0.1064453125
"I am feeling neutral at the moment . The work day is almost over since it is nearly 4 : 00PM , and the day was moderately stressful . I am hoping for a relaxing evening . I might even go to a local run club at a running store for a group workout .",0.0,1.0,-0.1435546875,0.859375
"Tired , Wiped out , Exhausted , Anxious , Jittery",-1.0,2.0,-2.375,0.302734375
"I am happy and currently active without any form of depression or nervous . I am currently excited and calm , I am not nervous and worried about anything I am good and not depressed at all . I am not thicking about anything bad and not feeling sad",2.0,1.0,1.5546875,0.8203125
"Exhausted , Defeated , Sad , Overwhelmed , Hungry",-2.0,0.0,-2.25,0.216796875
"I am currently experiencing a state of emotional neutrality . There are no strong positive or negative feelings overwhelming me at the moment . My emotions feel calm and composed , like a still pond . My mind is clear and focused , without any distracting thoughts or feelings . I am simply present and observing my surroundings without any particular reactions .",0.0,1.0,0.396484375,0.76953125
"Absolutely frustrated , angsty , confused , lost , regretful , unsure ... I made a terrible decision a few hours ago and now I ' m trying to figure out a wait to straighten myself , get a grip on myself , and get back on track so I can move in the right direction . Sometimes it really takes a moment of careless impulsivity to make you question the decisions you make in life .",-2.0,1.0,-1.65625,1.171875
"Annoyed , Frustrated , Sad , Busy , Productive",-1.0,1.0,-0.6015625,1.484375
"Wiped out , Groggy , Exhausted , Overwhelmed , Fearful",-2.0,0.0,-2.546875,0.08544921875
I just get sad randomly I never know when it’ll happen . I am going through a break up . I love the people I work with but like I wish I had more weekend time that I wasn’t at work . It’s so hard to have a normal life,-1.0,1.0,-1.5234375,0.9140625
"Disengagement has become a coping mechanism , a way to temporarily escape the overwhelming pressure and expectations . However , this detachment has also led to feelings of isolation and disconnection from others . Social interactions , once enjoyable , now feel forced and exhausting .",-1.0,0.0,-0.828125,0.73046875
"Awake , aware and up early .   Having breakfast and going shopping .   No hangover at all .   I typically get up early every morning no matter what .   Drinking water all night helps with an issues from drinking",2.0,0.0,0.52734375,0.92578125
"I feel glad about today and all that u have seen and heard so far ,I am hopeful and excited for great news and greatness today I would say that has made me positive and somewhat happy too \nI should do a great job at work to feel even better",0.0,1.0,1.2265625,0.78515625
"I’m feeling very tired and having little energy . I find it hard to get out of bed . All the stress has been weighing on me lately and it just seems too much to handle . I’m also feeling very lonely , but because of my ankle injury , I can’t go out to meet my friends .",-2.0,0.0,-1.921875,0.28515625
"frustrated , clean , achy , na , na",0.0,1.0,-1.125,0.8359375
"Calm , Organized , Communicative , Teamwork , On track",1.0,0.0,0.96484375,0.76171875
"Excited , Happy , Wanted , Loved , Grateful",1.0,1.0,1.375,1.234375
"Happy , Energetic , Calm , Attentive , Satisfied",2.0,1.0,1.4453125,1.1796875
"tired , neutral , nervous , anxious , anticipatory",-1.0,2.0,-0.76171875,0.91015625
"I just got home a little while ago . I am very tired . Today was a long exhausting day . Tomorrow my friend is coming over to visit . I haven’t seen in a long time so I am very excited to see her . Will probably make pizza on the pizza oven , which is a very fun .",0.0,2.0,-1.203125,0.63671875
Today has been a busy day at work thus far . I have had a few meetings and have been getting a lot of requests from stakeholders . Therefore I am feeling a moderate level of stress currently . I am also a little tired because I did not sleep all that well .,-1.0,2.0,-0.84765625,1.5390625
I am feeling more relaxed than before but still stressed out as I have many tasks I have yet to accomplish today and I am exhausted and it’s getting late . my brain is running a million miles a minute right now,-2.0,0.0,-0.55078125,0.63671875
"anxious , tired , emotional , wired , unfocused",-2.0,2.0,-1.3828125,1.75
"Fine , Happy , Calm , Cherry , Relaxed",2.0,0.0,1.34375,0.53125
I really feel neutral and not really active because a friend got me angry and instead of apologizing he stood on his words and made me feel bad like I was the one who orchestrated the whole negative drama,0.0,1.0,-0.546875,0.92578125
